node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
2495,Node_2495,20.993642431935125,79.0778679896685,transmission,400,24,4,0.0035,0.0737,0.2089,0.0958,LOW,0.23,0
3477,Node_3477,20.828215624212,78.81306201478026,distribution,11,24,6,0.0,0.072,0.2124,0.0953,LOW,0.229,0
1170,Node_1170,21.26812154596668,78.59383862350039,distribution,11,24,6,0.0047,0.2168,0.0653,0.0953,LOW,0.229,0
5265,Node_5265,20.6473431119532,78.90774231215204,distribution,11,13,2,0.0002,0.4835,0.0484,0.1765,LOW,0.229,0
4430,Node_4430,21.30001219927292,79.46452369062696,distribution,11,19,7,0.0397,0.2552,0.0672,0.1204,LOW,0.229,0
4622,Node_4622,20.915289864143325,78.74174554612685,distribution,33,27,5,0.0007,0.1812,0.0717,0.0843,LOW,0.228,0
5043,Node_5043,21.37302253141145,78.95977463397948,generation,132,23,7,0.0,0.1279,0.1672,0.0986,LOW,0.227,0
2193,Node_2193,21.16405491210453,78.76489600887507,distribution,132,20,4,0.0045,0.2469,0.0889,0.1132,LOW,0.226,0
3085,Node_3085,21.30647418611694,79.37016576815854,transmission,220,16,6,0.0796,0.2337,0.1102,0.1409,LOW,0.226,0
606,Node_0606,20.659404395450668,79.00009829760994,distribution,11,12,4,0.0001,0.5518,0.0152,0.188,LOW,0.226,0
1687,Node_1687,21.37602333658557,79.30877488416267,distribution,132,26,5,0.0011,0.0995,0.1578,0.0864,LOW,0.225,0
4530,Node_4530,21.61627081137779,78.62293323687771,distribution,33,11,7,0.453,0.1255,0.0332,0.2033,LOW,0.224,0
872,Node_0872,21.62939832887816,79.15727319559008,transmission,400,23,4,0.0042,0.0542,0.232,0.0974,LOW,0.224,1
3268,Node_3268,21.40744154738085,79.09299697647803,distribution,132,25,3,0.0181,0.1154,0.1349,0.0896,LOW,0.224,0
4379,Node_4379,21.24078790960161,79.43439883501509,transmission,400,21,5,0.0006,0.0442,0.2713,0.1061,LOW,0.223,0
2146,Node_2146,20.741360372995437,79.31757624831954,transmission,220,24,5,0.0066,0.0704,0.2007,0.093,LOW,0.223,0
4083,Node_4083,21.49434807927761,79.5087854778313,distribution,11,12,5,0.0689,0.4549,0.0339,0.185,LOW,0.222,0
5686,Node_5686,21.524550370689763,79.3225429475995,distribution,11,25,7,0.0165,0.1058,0.1436,0.0889,LOW,0.222,1
4679,Node_4679,21.394628183585027,79.22471542810426,distribution,132,25,3,0.0137,0.2043,0.0492,0.0888,LOW,0.222,0
4701,Node_4701,21.53813602885849,78.81819041331522,distribution,11,18,7,0.0012,0.2829,0.0873,0.1235,LOW,0.222,0
957,Node_0957,20.808772265479327,79.12241909796685,distribution,33,12,6,0.0001,0.4608,0.0964,0.1851,LOW,0.222,0
2577,Node_2577,21.415804413252435,78.59004431691824,distribution,33,20,4,0.1591,0.0604,0.1111,0.1103,LOW,0.221,0
941,Node_0941,21.091079116837246,79.57148060257518,distribution,132,18,7,0.0004,0.2853,0.0829,0.1225,LOW,0.221,0
5393,Node_5393,20.68101420354267,79.2822866558156,distribution,11,15,2,0.0355,0.3963,0.012,0.1471,LOW,0.221,0
3338,Node_3338,20.70826906543251,79.04114564687836,transmission,220,33,6,0.0105,0.1052,0.0849,0.0669,LOW,0.221,0
5328,Node_5328,20.95137482619895,79.57751697143,distribution,11,15,3,0.0004,0.4102,0.0339,0.1474,LOW,0.221,0
5864,Node_5864,20.833474364577608,79.19135884378491,distribution,11,15,4,0.0012,0.3398,0.1024,0.1474,LOW,0.221,0
4423,Node_4423,21.38513193518808,79.17291621818016,distribution,33,29,9,0.0314,0.0486,0.1481,0.0763,LOW,0.221,0
2348,Node_2348,20.90756651772921,79.00785281024535,distribution,11,25,7,0.0042,0.2201,0.0402,0.0878,LOW,0.22,0
2670,Node_2670,21.19389206635626,79.49157290919382,distribution,132,21,5,0.0032,0.1855,0.125,0.1046,LOW,0.22,0
5140,Node_5140,20.76299559439397,79.53610337990995,distribution,11,20,9,0.0148,0.2517,0.0645,0.11,LOW,0.22,0
1124,Node_1124,20.706672665291403,79.2935352168113,distribution,11,19,3,0.0882,0.2137,0.047,0.1159,LOW,0.22,0
3491,Node_3491,21.578849396888824,79.24880997871144,distribution,132,17,2,0.0002,0.1645,0.2203,0.1287,LOW,0.219,0
103,Node_0103,21.309534360693934,79.25398440146887,distribution,132,22,3,0.1412,0.1187,0.0381,0.0991,LOW,0.218,0
4162,Node_4162,20.878370245078933,78.81050936068942,transmission,220,22,4,0.0001,0.0911,0.2053,0.0992,LOW,0.218,0
156,Node_0156,21.608584807980733,78.7148558728472,distribution,33,16,7,0.0021,0.2229,0.1837,0.1363,LOW,0.218,0
5808,Node_5808,21.00367667317068,78.93856106832403,distribution,33,15,5,0.0017,0.3638,0.0719,0.1453,LOW,0.218,0
1398,Node_1398,20.790376889796377,78.91261276796416,distribution,11,19,3,0.0,0.2675,0.0764,0.1143,LOW,0.217,0
5866,Node_5866,21.56529308666641,79.10837666295012,distribution,11,12,5,0.0016,0.4903,0.0535,0.181,LOW,0.217,0
345,Node_0345,20.900409329295307,79.53706384589479,transmission,220,16,6,0.0009,0.2776,0.1295,0.1358,LOW,0.217,0
2952,Node_2952,21.297992924954137,78.76706166122256,distribution,33,23,5,0.0024,0.1173,0.161,0.0938,LOW,0.216,0
591,Node_0591,21.100832619121995,78.61617189727536,distribution,132,20,7,0.0011,0.2873,0.0364,0.1078,LOW,0.216,0
4022,Node_4022,20.76272034456664,79.02195437933509,distribution,132,24,2,0.12,0.057,0.0912,0.0894,LOW,0.215,0
3135,Node_3135,21.396180955159327,79.16123260036527,distribution,33,26,6,0.0871,0.0925,0.0689,0.0828,LOW,0.215,0
1580,Node_1580,21.39167954532079,78.85027092650215,distribution,132,20,3,0.1416,0.1218,0.0602,0.1077,LOW,0.215,0
4877,Node_4877,21.50728292469604,78.64691227680224,distribution,33,26,7,0.0042,0.1514,0.0913,0.0822,LOW,0.214,0
2161,Node_2161,20.85716374645365,78.60078247010154,distribution,132,13,6,0.0021,0.3126,0.1781,0.1642,LOW,0.213,0
5049,Node_5049,21.472642374663028,79.09992717933277,distribution,132,20,5,0.0031,0.2338,0.0839,0.1067,LOW,0.213,0
1127,Node_1127,21.045776149087143,79.09404086245905,generation,220,12,5,0.0002,0.479,0.0527,0.1765,LOW,0.212,0
4007,Node_4007,20.98832960762592,78.89045770555748,distribution,132,16,5,0.0007,0.3266,0.0722,0.1327,LOW,0.212,0
3463,Node_3463,20.80433488115652,79.02202636322025,distribution,11,27,6,0.0298,0.0519,0.1518,0.0782,LOW,0.211,0
2915,Node_2915,20.655474361302836,78.7577585513068,distribution,132,16,2,0.0003,0.1611,0.2322,0.1316,LOW,0.211,0
914,Node_0914,21.19928495358433,78.88312613384531,generation,220,17,7,0.0006,0.327,0.0469,0.1243,LOW,0.211,0
2572,Node_2572,21.59185165338018,78.89587184812395,distribution,132,13,6,0.1759,0.0535,0.2562,0.1623,LOW,0.211,0
673,Node_0673,20.993364281161742,78.63172018535576,distribution,33,16,5,0.0001,0.2423,0.1506,0.131,LOW,0.21,0
1003,Node_1003,21.008166581871443,78.894897270387,distribution,11,17,7,0.0004,0.0569,0.3104,0.1234,LOW,0.21,0
3064,Node_3064,21.463251812673835,78.75036687826663,distribution,33,12,3,0.0135,0.4146,0.0983,0.1749,LOW,0.21,0
1431,Node_1431,21.160653288461123,79.44306902478327,distribution,11,23,6,0.0325,0.0985,0.1426,0.0914,LOW,0.21,0
5899,Node_5899,21.57231000078514,79.3028757439122,generation,220,21,5,0.0852,0.0719,0.1412,0.0996,LOW,0.209,0
4119,Node_4119,20.84585042251412,79.35251000581748,distribution,132,22,8,0.026,0.1663,0.0934,0.0951,LOW,0.209,0
5237,Node_5237,21.19363363717762,78.7481711017749,distribution,11,19,4,0.0011,0.2204,0.1089,0.11,LOW,0.209,0
494,Node_0494,21.53309100177733,78.59916591605645,transmission,220,23,5,0.0172,0.104,0.1511,0.091,LOW,0.209,0
5822,Node_5822,20.66963712103129,78.80820681473382,distribution,33,17,4,0.0003,0.3401,0.0304,0.123,LOW,0.209,0
5861,Node_5861,20.744081887369983,78.74955408201748,distribution,33,30,5,0.0016,0.0458,0.1597,0.0694,LOW,0.208,0
3619,Node_3619,21.228617865602303,79.4421903767015,distribution,132,17,6,0.0006,0.1949,0.1697,0.1218,LOW,0.207,0
2812,Node_2812,20.81761525992576,78.72653950180691,distribution,11,15,7,0.0125,0.3265,0.077,0.1382,LOW,0.207,0
3494,Node_3494,21.354477343748663,78.96249376097667,transmission,220,27,5,0.0365,0.0563,0.1365,0.0767,LOW,0.207,0
1632,Node_1632,21.49512276876248,79.03061947198813,distribution,132,22,3,0.0046,0.1406,0.135,0.0935,LOW,0.206,1
4489,Node_4489,21.212893086013924,79.27903890371411,distribution,132,17,5,0.0003,0.3188,0.046,0.1212,LOW,0.206,0
1915,Node_1915,21.071187781798763,78.77953003029025,distribution,132,25,5,0.0008,0.1269,0.119,0.0823,LOW,0.206,0
2047,Node_2047,21.32012109943161,79.08711871025668,generation,220,19,4,0.0773,0.0859,0.1602,0.1081,LOW,0.205,0
3062,Node_3062,21.08132755926735,79.18703997560743,distribution,33,12,5,0.0001,0.3729,0.1401,0.1707,LOW,0.205,0
3142,Node_3142,21.18492992895084,78.99595113698987,distribution,132,22,6,0.001,0.2483,0.0322,0.0934,LOW,0.205,0
1953,Node_1953,21.188503472249504,78.68514144305507,transmission,220,22,5,0.0021,0.1371,0.1397,0.0931,LOW,0.205,0
800,Node_0800,21.40752089109519,79.42068677461964,distribution,33,22,3,0.0024,0.1052,0.1691,0.0925,LOW,0.204,1
2628,Node_2628,21.24779071693455,79.22277675107703,distribution,11,18,7,0.0004,0.2369,0.1033,0.1133,LOW,0.204,0
5257,Node_5257,21.238475905096067,78.72060922191847,distribution,33,15,6,0.0014,0.2972,0.1101,0.1359,LOW,0.204,0
5875,Node_5875,21.28233842269385,79.30260378011118,distribution,11,22,7,0.0102,0.2133,0.0536,0.0921,LOW,0.203,0
2522,Node_2522,20.865133642117016,78.82788268141503,distribution,11,19,5,0.0005,0.0919,0.2266,0.1068,LOW,0.203,0
5014,Node_5014,21.14095968607008,78.78115135768792,distribution,11,13,5,0.3597,0.0899,0.0203,0.1562,LOW,0.203,0
697,Node_0697,20.98545184501696,79.01634944199235,transmission,220,15,6,0.1335,0.1451,0.1253,0.1346,LOW,0.202,0
4881,Node_4881,20.8723515583351,78.73894406654313,distribution,132,14,5,0.033,0.3446,0.0572,0.1444,LOW,0.202,0
2282,Node_2282,21.349870034567004,79.07077195367678,distribution,33,13,4,0.0,0.3994,0.0688,0.1555,LOW,0.202,0
3592,Node_3592,21.238435413155692,79.43007612649113,distribution,33,17,6,0.0002,0.2451,0.1106,0.1184,LOW,0.201,0
5815,Node_5815,20.71150297084176,79.08134609291255,distribution,132,13,4,0.0313,0.4134,0.0218,0.1547,LOW,0.201,0
2559,Node_2559,21.14486391493342,79.10752649202466,distribution,33,18,6,0.0005,0.1142,0.2183,0.1114,LOW,0.201,0
119,Node_0119,20.765688031483847,79.07172206736497,distribution,11,18,7,0.003,0.1744,0.1566,0.1114,LOW,0.201,0
5672,Node_5672,21.547761633133305,79.01723930004644,distribution,11,30,4,0.0079,0.101,0.0914,0.0668,LOW,0.2,0
1186,Node_1186,20.97900423212586,79.28867590132154,distribution,33,20,5,0.0108,0.1172,0.1716,0.1001,LOW,0.2,0
5360,Node_5360,20.76160997178819,78.83037742144258,distribution,132,17,8,0.0168,0.231,0.105,0.1174,LOW,0.2,1
1335,Node_1335,21.555064232423323,78.842942071493,generation,132,15,5,0.0157,0.3045,0.0805,0.1331,LOW,0.2,1
757,Node_0757,21.17003403788329,78.8574099191144,distribution,33,23,4,0.0039,0.0469,0.207,0.0864,LOW,0.199,1
5829,Node_5829,20.72305934224511,79.18957426286191,transmission,400,19,4,0.0023,0.2454,0.0675,0.1048,LOW,0.199,0
91,Node_0091,21.39066535846628,78.66785392762043,distribution,33,18,3,0.0642,0.1931,0.0756,0.1107,LOW,0.199,0
2273,Node_2273,21.37698578289391,79.18901663233879,distribution,11,18,8,0.0008,0.2647,0.0668,0.1104,LOW,0.199,0
1031,Node_1031,21.097718075262662,79.52868928710613,distribution,33,15,5,0.0004,0.3506,0.0489,0.1327,LOW,0.199,0
4306,Node_4306,21.00428212152721,79.28600967124113,distribution,33,20,6,0.0091,0.2475,0.0413,0.0989,LOW,0.198,0
5374,Node_5374,21.41839544643926,78.79120978105287,distribution,132,20,6,0.0036,0.2006,0.0935,0.0991,LOW,0.198,0
841,Node_0841,21.056702058988588,78.61128962268221,distribution,33,17,6,0.0663,0.1916,0.0917,0.1164,LOW,0.198,0
3559,Node_3559,21.141057119417777,79.15817370716586,distribution,132,18,5,0.0032,0.2532,0.075,0.1102,LOW,0.198,0
3824,Node_3824,21.59282665735183,79.3306862071222,distribution,11,12,5,0.0,0.4281,0.0669,0.1643,LOW,0.197,0
2597,Node_2597,20.7191493597214,79.29120891404588,distribution,11,23,5,0.1008,0.0417,0.1139,0.0856,LOW,0.197,0
1393,Node_1393,21.547819299489543,79.53234780042447,transmission,400,26,6,0.0066,0.0939,0.1267,0.0759,LOW,0.197,0
4959,Node_4959,20.726905290413526,78.68140869280882,distribution,33,21,7,0.0149,0.0806,0.1846,0.0937,LOW,0.197,0
1945,Node_1945,21.292681957436933,79.46448625543098,distribution,132,19,4,0.0001,0.2588,0.0534,0.1037,LOW,0.197,0
2751,Node_2751,21.23003928978832,79.35382932337528,distribution,33,23,6,0.0003,0.1443,0.1124,0.0857,LOW,0.197,0
5700,Node_5700,21.39814402635914,79.5416112030119,transmission,400,16,4,0.0089,0.3094,0.0534,0.1234,LOW,0.197,0
5693,Node_5693,20.711563186491883,78.96848404761492,distribution,11,18,5,0.0001,0.2811,0.0477,0.1092,LOW,0.197,0
3221,Node_3221,20.919889447801324,78.63817078906551,distribution,11,11,5,0.0012,0.4299,0.1087,0.1794,LOW,0.197,0
1299,Node_1299,20.85665479047801,79.147000834354,distribution,132,22,5,0.0727,0.0713,0.1243,0.0896,LOW,0.197,0
894,Node_0894,21.4048554097106,79.51786526630045,transmission,220,23,7,0.0002,0.1395,0.1153,0.085,LOW,0.196,0
2068,Node_2068,20.76563418278864,78.8231635734193,distribution,33,17,7,0.0006,0.2344,0.111,0.1152,LOW,0.196,0
5860,Node_5860,21.142568035676657,79.24625003501093,distribution,11,22,5,0.117,0.0607,0.0889,0.0889,LOW,0.196,0
5434,Node_5434,20.74176577740208,79.40281701618775,distribution,33,25,5,0.0001,0.2132,0.023,0.0784,LOW,0.196,0
3800,Node_3800,21.6115098317389,79.21012785927775,distribution,132,11,4,0.2144,0.1944,0.1243,0.1775,LOW,0.195,0
1806,Node_1806,21.304376368163148,78.61803451414748,distribution,132,25,5,0.0013,0.2011,0.0324,0.078,LOW,0.195,1
3565,Node_3565,20.671315637799253,78.96969207189501,distribution,33,17,6,0.0003,0.1499,0.1932,0.1147,LOW,0.195,0
4903,Node_4903,21.62116577062329,79.55353356983404,distribution,132,13,4,0.001,0.3826,0.0679,0.1499,LOW,0.195,0
1964,Node_1964,21.33358204123914,79.37799248838597,distribution,33,19,7,0.0006,0.171,0.1362,0.1026,LOW,0.195,1
4148,Node_4148,20.8525208889544,78.79275773277571,distribution,33,29,4,0.0003,0.0396,0.1602,0.0671,LOW,0.195,0
163,Node_0163,20.82646269890241,78.71822625565014,distribution,11,19,4,0.0468,0.2347,0.0272,0.1025,LOW,0.195,0
588,Node_0588,21.18523435548794,79.10594065710447,transmission,400,22,3,0.0077,0.1476,0.1104,0.0886,LOW,0.195,0
3071,Node_3071,21.13103251380733,78.91471900572255,distribution,132,26,3,0.0029,0.1161,0.1059,0.075,LOW,0.195,0
5733,Node_5733,21.58120994161923,79.34671039571823,distribution,132,21,8,0.0062,0.2069,0.0648,0.0924,LOW,0.194,0
1961,Node_1961,21.408639637069207,79.19513799457053,distribution,132,13,2,0.1031,0.3221,0.0215,0.1482,LOW,0.193,0
5782,Node_5782,20.74287917111082,79.42297537083446,distribution,132,22,7,0.0035,0.0938,0.1652,0.0878,LOW,0.193,0
2087,Node_2087,20.96619925501748,78.96847655404572,distribution,132,15,5,0.0239,0.1899,0.1726,0.1289,LOW,0.193,0
2691,Node_2691,21.482942339887227,79.02391987323861,distribution,132,19,4,0.0142,0.0978,0.1915,0.1015,LOW,0.193,0
900,Node_0900,21.37647737002944,78.67713524475546,distribution,132,25,3,0.0002,0.1396,0.0905,0.0768,LOW,0.192,0
5879,Node_5879,21.43205025256068,78.71628988432317,distribution,11,21,2,0.0,0.2049,0.0694,0.0912,LOW,0.192,0
1198,Node_1198,21.21570908021276,78.62689025450024,distribution,33,27,4,0.0001,0.1405,0.0724,0.0709,LOW,0.192,0
2440,Node_2440,20.66054162570737,79.36507982643057,distribution,33,25,8,0.0233,0.0768,0.1297,0.0768,LOW,0.192,0
1453,Node_1453,21.160992810811457,79.11266060090098,distribution,33,12,4,0.003,0.3088,0.1656,0.159,LOW,0.191,0
2987,Node_2987,21.60310563937617,78.69359591202372,distribution,132,20,4,0.0452,0.1542,0.0871,0.0954,LOW,0.191,0
5681,Node_5681,20.87272953605277,78.62789699443208,distribution,132,11,2,0.0021,0.4337,0.0877,0.1739,LOW,0.191,0
5178,Node_5178,21.56630460079609,78.72087342329193,distribution,33,15,5,0.0001,0.3384,0.0456,0.1274,LOW,0.191,0
5284,Node_5284,21.263950025381494,78.73821292335849,distribution,132,21,5,0.0,0.1236,0.149,0.091,LOW,0.191,0
1337,Node_1337,21.387576911293507,79.47065115504009,distribution,33,20,7,0.0797,0.1269,0.0809,0.0957,LOW,0.191,0
4285,Node_4285,21.07729366055235,79.24791940566287,generation,132,17,3,0.0645,0.2189,0.0541,0.1122,LOW,0.191,0
3796,Node_3796,20.856461868780777,78.82792250159733,distribution,33,24,6,0.0038,0.067,0.1668,0.0796,LOW,0.191,0
5739,Node_5739,21.29713634276605,79.32988814108813,distribution,33,24,3,0.0056,0.1874,0.0457,0.0793,LOW,0.19,0
1709,Node_1709,21.20079690697692,79.38976782429106,distribution,33,27,4,0.0013,0.168,0.0429,0.0705,LOW,0.19,0
2543,Node_2543,21.406640053660254,79.48307049795159,distribution,132,18,5,0.0018,0.1723,0.1422,0.1055,LOW,0.19,1
391,Node_0391,21.47744004016933,79.484228365325,distribution,132,17,3,0.0001,0.3196,0.0183,0.112,LOW,0.19,0
5045,Node_5045,21.13541320449212,79.31690897374547,generation,220,25,3,0.0314,0.0927,0.1036,0.076,LOW,0.19,0
2575,Node_2575,21.492184679890784,78.80518796449893,distribution,132,15,6,0.008,0.256,0.1153,0.1263,LOW,0.189,0
74,Node_0074,21.232567907844597,79.03392982090287,distribution,11,23,5,0.0004,0.1277,0.1179,0.0821,LOW,0.189,0
972,Node_0972,21.36063719793671,78.72088861182584,distribution,33,25,5,0.005,0.0577,0.1636,0.0758,LOW,0.189,0
5794,Node_5794,21.48676963962153,79.45312235444898,transmission,400,23,5,0.0238,0.1064,0.1163,0.0823,LOW,0.189,1
2230,Node_2230,20.96502906687705,78.90342101347073,distribution,132,15,5,0.0014,0.3411,0.036,0.1256,LOW,0.188,0
1442,Node_1442,21.57246355939447,79.00031234696476,distribution,11,16,5,0.0006,0.3105,0.0427,0.1174,LOW,0.188,0
3236,Node_3236,21.353592731026428,79.4790090915995,generation,132,19,4,0.0091,0.1364,0.1503,0.0988,LOW,0.188,0
4248,Node_4248,20.93493347787945,78.62738033716548,transmission,400,20,3,0.0,0.2537,0.0293,0.0939,LOW,0.188,0
2795,Node_2795,20.937211719023548,79.38720577564723,distribution,11,21,5,0.015,0.171,0.0835,0.0897,LOW,0.188,0
2031,Node_2031,20.987197775039327,78.75075743984566,generation,220,27,5,0.0322,0.0903,0.0857,0.0694,LOW,0.188,0
4785,Node_4785,21.453586867079892,78.71071435240385,distribution,33,14,6,0.0007,0.3861,0.0168,0.1338,LOW,0.187,0
3545,Node_3545,21.079875498007727,79.28614453665502,distribution,132,10,5,0.0121,0.5166,0.0362,0.1873,LOW,0.187,0
2148,Node_2148,20.864367011871742,78.6826373347923,transmission,400,34,5,0.002,0.0613,0.1009,0.0549,LOW,0.187,0
749,Node_0749,20.714253169426044,79.0696936785494,generation,220,15,5,0.0036,0.3382,0.034,0.1246,LOW,0.187,0
4414,Node_4414,21.212423651980597,78.88542469732313,distribution,11,19,6,0.0,0.2049,0.0907,0.0984,LOW,0.187,0
4991,Node_4991,21.61708939992799,79.31236082451537,distribution,11,15,6,0.0286,0.3256,0.0222,0.1248,LOW,0.187,0
5242,Node_5242,21.155409400420464,79.34661876315069,transmission,220,18,5,0.0,0.2277,0.0838,0.1036,LOW,0.187,0
257,Node_0257,20.908724247632147,78.96369862202071,distribution,33,18,7,0.0,0.2004,0.1122,0.1041,LOW,0.187,0
2121,Node_2121,20.691438722117944,78.9316603769188,generation,132,29,7,0.0,0.1328,0.0599,0.0641,LOW,0.186,0
712,Node_0712,21.41778907025469,79.53644453572247,distribution,33,25,6,0.0002,0.0528,0.1693,0.0745,LOW,0.186,0
352,Node_0352,21.487966030061383,78.8182004525484,generation,132,18,5,0.0344,0.1884,0.0874,0.1032,LOW,0.186,0
1405,Node_1405,21.360723126421124,78.64094252990654,transmission,400,27,5,0.0003,0.0406,0.164,0.0687,LOW,0.186,0
5070,Node_5070,20.96724100523881,78.98519331243534,generation,220,17,4,0.0,0.2146,0.1146,0.1096,LOW,0.186,0
82,Node_0082,21.591576497246347,78.72077407748448,distribution,132,13,7,0.0374,0.2516,0.1389,0.1425,LOW,0.185,0
3095,Node_3095,20.69248887628878,79.43996890084573,generation,220,24,4,0.0124,0.1326,0.0847,0.0766,LOW,0.184,0
32,Node_0032,20.68688236495556,78.9354884743057,distribution,33,22,7,0.0025,0.1762,0.0729,0.0837,LOW,0.184,0
491,Node_0491,20.853688354105,79.38852485940649,generation,132,15,5,0.0,0.308,0.0609,0.1225,LOW,0.184,0
1154,Node_1154,21.43197610492425,79.44568755722374,distribution,132,25,5,0.0593,0.0892,0.0712,0.0732,LOW,0.183,0
321,Node_0321,20.695818820902183,79.07544956034545,transmission,400,20,7,0.0281,0.1909,0.0562,0.0915,LOW,0.183,0
2350,Node_2350,21.44844078077746,79.10117347281029,distribution,11,25,5,0.0064,0.0773,0.1351,0.0732,LOW,0.183,0
765,Node_0765,20.94289096878032,79.16540223612596,generation,132,16,5,0.0001,0.2953,0.0471,0.1137,LOW,0.182,0
4111,Node_4111,21.05574184435328,78.97446979418609,distribution,11,18,4,0.0004,0.2438,0.0608,0.1014,LOW,0.182,0
5539,Node_5539,21.64519612514925,79.33148248624043,distribution,33,24,2,0.0007,0.1097,0.1158,0.0755,LOW,0.181,0
4641,Node_4641,21.58706692812816,79.54547671807535,distribution,132,20,4,0.2536,0.0114,0.0071,0.0905,LOW,0.181,0
1438,Node_1438,20.82779562135411,78.84475850624895,distribution,11,16,7,0.0135,0.2165,0.1091,0.1129,LOW,0.181,0
2467,Node_2467,21.24472344601105,78.853948357503,generation,132,11,7,0.0002,0.4769,0.0176,0.164,LOW,0.18,0
2534,Node_2534,21.02281818971641,78.94975029754572,generation,132,28,6,0.0019,0.0828,0.1072,0.0642,LOW,0.18,0
2556,Node_2556,21.087307930986995,79.39417192525327,distribution,11,21,5,0.106,0.1086,0.0438,0.0859,LOW,0.18,0
4533,Node_4533,20.72339181950652,79.3237263061868,distribution,33,12,5,0.0002,0.4048,0.0468,0.1499,LOW,0.18,0
1684,Node_1684,21.34906108992082,78.81958739438784,generation,220,28,6,0.0034,0.0424,0.1461,0.0643,LOW,0.18,0
3826,Node_3826,20.703245134099355,79.35292745350112,distribution,11,16,4,0.0338,0.1697,0.1322,0.1119,LOW,0.179,0
1887,Node_1887,21.142551668538765,78.65828945160555,distribution,132,14,6,0.0,0.3578,0.0287,0.1282,LOW,0.179,0
5627,Node_5627,21.325388927561125,79.21705588803579,transmission,400,10,5,0.0108,0.2099,0.3147,0.179,LOW,0.179,0
